TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
-1,51.39,0.722,4.331,0.253,7.805,0.083,16.221,17.641,0.593,0.097919562,0.007340031,1,2
-1,51.462,1.29,3.918,0.392,6.506,0.104,14.166,21.914,0.415,0.104143205,0.003257438,1,6
-1,49.333,2.014,4.421,0.001,7.369,0.106,13.638,22.194,0.385,0.153113224,0.004760226,0,1
1,51.807,0.7,2.556,0.453,7.203,0.046,16.948,19.252,0.181,0.07945927,0.01336986,1,2
-1,49.357,1.568,4.495,1.136,5.619,0.106,14.326,21.984,0.364,0.154722606,0.006001693,0,4
-1,48.417,1.889,5.427,0.145,6.548,0.11,14.387,22.119,0.393,0.190599803,0.02316679,0,4
1,51.011,1.322,3.353,0.371,6.96,0.142,14.248,22.291,0.393,0.109021961,0.025741207,1,6
-1,51.19,0.953,4.503,0.551,6.098,0.147,14.726,20.396,0.487,0.104352194,1.00E-07,1,6
1,51.17,1.883,2.556,0.035,6.019,0.06,13.779,23.598,0.638,0.096300009,0.01459073,1,0
1,52.696,0.554,2.818,0.12,7.911,0.17,17.005,17.958,0.306,0.060742802,0.002414492,1,2
1,51.924,0.838,2.501,0.364,7.086,0.072,14.98,21.473,0.3,0.072397678,0.023522063,1,6
-1,51.491,0.841,2.698,0.627,5.749,0.156,15.455,21.858,0.402,0.087770407,1.00E-07,1,6
1,51.094,1.219,3.272,0.839,6.488,0.131,14.29,22.329,0.339,0.106602246,0.034562695,1,6
1,51.961,0.848,2.403,0.447,6.227,0.134,16.981,20.698,0.283,0.088027833,0.005784946,1,3
1,49.22,1.688,5.543,0.283,6.775,0.06,14.378,21.246,0.318,0.169504972,0.006044628,0,4
1,50.457,1.323,4.098,0.371,6.461,0.118,14.442,22.209,0.388,0.12926845,0.022478843,1,4
-1,50.739,0.97,3.88,0.618,6.874,0.11,15.564,19.954,0.333,0.112472586,0.005238767,1,6
1,52.947,0.57,3.317,0.584,4.427,0.06,16.275,21.675,0.24,0.072383955,0.033520154,1,5
-1,48.906,1.534,5.126,0.446,6.369,0.139,13.883,22.056,0.5,0.165863632,0.003265874,0,4
1,51.184,1.251,2.857,0.07,7.468,0.165,13.889,21.788,0.44,0.083736424,0.016369887,1,6
1,49.5304,2.04424,4.11979,0.10706,7.3427,0.06767,13.20474,22.54724,0.40501,0.142397693,0.026974612,0,1
-1,48.566,1.679,5.93,0.099,7.889,0.065,13.412,21.625,0.557,0.1857048,0.002139974,0,1
1,52.303,1.363,1.73,0.005,5.451,0.1,14.402,23.59,0.581,0.058949782,0.016528561,1,0
1,49.784,1.173,4.729,0.737,5.647,0.046,14.856,21.884,0.242,0.146464914,0.005632187,0,4
1,51.782,1.128,2.501,0.211,6.68,0.102,16.03,20.946,0.334,0.08528536,0.003951696,1,3
1,48.34,2.5,4.374,0.05,6.119,0.13,13.143,23.31,0.557,0.171186652,0.020236708,0,1
1,51.472,1.735,2.067,0.018,6.153,0.042,13.951,23.713,0.644,0.084854701,0.021093405,1,0
1,52.565,1.619,1.113,0.524,4.361,0.046,15.421,23.219,0.379,0.054265153,0.005043459,1,5
1,49.858,1.371,3.185,0.141,8.532,0.129,14.513,21.444,0.361,0.128073726,0.024941867,1,6
1,47.439,2.065,6,0.553,6.605,0.057,14.031,21.542,0.352,0.211586402,0.004895328,0,7
-1,49.146,1.682,5.114,0.311,7.941,0.103,14.134,20.28,0.4,0.158981096,0.016078984,0,4
1,50.242,1.246,5.161,0.481,5.693,0.071,14.13,22.267,0.561,0.143107037,0.040479549,0,4
1,50.199,1.286,4.256,0.969,6.392,0.062,15.563,20.78,0.398,0.143660449,0.006003521,1,4
1,49.581,1.375,4.827,0.741,5.954,0.058,14.665,22.15,0.376,0.159422403,0.001627964,0,4
1,49.964,1.196,3.999,0.733,5.527,0.04,15.221,21.867,0.279,0.134621151,0.00633094,1,4
1,50.117,1.383,4.586,0.196,6.371,0.118,14.827,21.506,0.217,0.137320064,0.003076164,0,4
1,50.051,1.75,3.757,0.314,6.711,0.079,13.891,22.926,0.311,0.134756709,0.028975287,0,4
1,49.665,2.049,4.016,0.16,7.279,0.147,13.061,22.6,0.479,0.138767386,0.035803407,0,1
1,49.52,1.774,5.154,0.118,7.537,0.167,13.535,21.408,0.564,0.155250033,0.009623848,0,4
1,52.125,0.922,2.354,0.577,5.726,0.034,16.606,21.334,0.329,0.083991923,0.002727669,1,3
1,47.091,2.985,5.425,0.024,6.572,0.054,12.723,23.463,0.57,0.217388594,0.025555447,0,7
-1,47.265,2.385,6.118,0.004,6.956,0.119,13.098,23.015,0.415,0.221600843,0.026280859,0,7
1,52.047,1.126,2.28,0.206,7.146,0.148,14.828,22.125,0.379,0.076814159,0.019850767,1,6
1,50.116,2.11,2.988,0.07,5.882,0.079,13.669,23.71,0.608,0.122248767,0.025858016,0,0
1,48.881,1.68,6.053,0.054,6.414,0.111,13.095,23.058,0.485,0.18099401,0.061977913,0,1
1,50.895,1.345,2.727,0.231,7.02,0.072,15.007,21.526,0.28,0.098545321,0.035163258,1,6
1,50.255,0.928,4.728,0.406,7.432,0.115,15.92,18.981,0.372,0.132995291,0.002403758,1,2
1,51.347,0.762,2.906,0.446,7.457,0.149,15.859,20.09,0.201,0.089155931,0.004644985,1,2
-1,51.452,1.192,3.357,0.091,7.514,0.117,14.748,21.434,0.377,0.09992018,0.004970112,1,6
1,51.602,0.959,2.493,0.462,5.808,0.079,16.425,21.333,0.28,0.090432843,0.001235228,1,3
1,48.975,1.96,5.642,0.298,6.513,0.1,14.368,21.688,0.435,0.184229033,0.004266359,0,4
-1,47.411,2.021,5.912,0.154,6.66,0.102,13.465,22.989,0.417,0.214369406,0.036336675,0,7
-1,50.896,1.027,3.208,0.224,6.406,0.12,15.414,21.603,0.365,0.105873484,0.003266834,1,6
1,52.62,1.374,1.019,0.027,7.275,0.11,13.9,22.63,0.859,0.040663268,0.010282087,1,0
1,49.048,2.005,4.085,0.062,7.527,0.083,13.107,21.998,0.315,0.139844146,0.03982411,0,1
-1,50.991,1.184,4.064,0.699,8.069,0.153,16.771,17.741,0.287,0.122824944,0.011316299,1,2
1,48.576,2.86,6.25,0.085,6.535,0.116,12.326,22.335,0.525,0.190003374,0.02146429,0,7
1,51.013,1.55,2.401,0.258,7.462,0.147,13.689,21.939,0.595,0.084204498,0.036779166,1,6
1,49.636,1.853,3.948,0.04,7.832,0.123,13.782,22.106,0.493,0.144072598,0.004040374,0,4
-1,50.026,1.88,3.59,0.121,7.442,0.163,14.182,21.711,0.368,0.129830593,0.004390673,0,4
1,51.957,0.751,2.958,0.806,6.246,0.089,14.466,21.998,0.375,0.076253893,0.019326389,1,6
1,49.51,2.261,3.515,0.001,6.297,0.115,13.384,24.089,0.483,0.146390435,0.055362957,0,1
-1,52.855,0.469,2.114,0.452,7.48,0.102,16.241,18.658,0.269,0.036818394,0.005037276,1,2
1,49.202,2.247,4.623,0.001,7.11,0.065,12.879,22.971,0.511,0.158133025,0.025736844,0,1
1,50.481,1.637,3.36,0.136,7.038,0.134,14.165,22.48,0.432,0.120404404,0.00480002,1,4
1,47.733,2.639,5.154,0.105,7.622,0.097,12.929,22.608,0.465,0.199619414,0.038844829,0,1
1,49.127,1.988,4.427,0.499,5.38,0.069,14.086,23.109,0.594,0.164409122,0.033157434,0,4
1,51.734,0.883,2.176,0.34,8.02,0.116,15.369,20.531,0.27,0.072511156,0.024851904,1,3
1,51.726,1.612,2.484,0.023,5.568,0.074,14.128,24.15,0.48,0.089381825,0.014566811,1,0
1,49.412,1.985,3.788,0.18,6.398,0.079,12.822,23.932,0.477,0.139960566,0.067455694,0,1
1,52.079,1.06,2.784,0.379,6.726,0.075,14.149,21.933,0.664,0.072644177,0.02848519,1,6
1,49.843,1.649,5.036,0.515,7.054,0.101,13.819,21.664,0.398,0.15253448,0.027784606,0,4
-1,51.124,1.358,3.602,0.023,7.885,0.101,14.004,21.361,0.409,0.101057122,0.004388027,1,6
1,52.165,0.765,2.087,0.178,8.037,0.133,15.71,20.359,0.228,0.064271839,0.027398426,1,3
1,49.363,1.501,5.205,0.23,7.271,0.138,13.986,21.094,0.438,0.155251778,0.013706236,0,4
-1,50.902,0.356,2.901,1.15,4.528,0.1,16.688,22.083,0.21955,0.106373361,0.018892109,1,5
1,52.061,0.864,2.427,0.41,5.787,0.044,16.539,21.09,0.302,0.079140291,0.00304735,1,3
1,47.621,2.594,4.78,0.013,7.07,0.038,12.467,24.105,0.537,0.197200152,0.013019421,0,1
1,51.876,1.665,2.247,0.012,5.775,0.082,14.177,24.129,0.509,0.086098935,0.028208745,1,0
1,49.743,1.929,3.686,0.157,6.21,0.004,13.469,23.918,0.428,0.139602848,0.044540123,0,1
1,48.729,2.566,4.451,0.001,6.737,0.08,12.956,24.142,0.536,0.179826819,0.021492377,0,1
-1,50.323,0.578,4.192,1.284,4.044,0.108,16.103,22.884,0.21955,0.141280754,0.024098085,1,5
1,50.685,1.092,3.693,0.947,6.501,0.116,14.185,21.902,0.372,0.113494504,0.018311894,1,4
-1,51.706,0.929,3.813,0.692,7.276,0.075,15.567,20.065,0.313,0.103383698,0.005506502,1,6
1,50.718,1.704,3.333,0.04,7.058,0.083,13.619,22.56,0.59,0.109384603,0.030220969,1,4
1,52.136,1.637,1.382,0.014,6.759,0.088,13.909,22.902,0.793,0.056566069,0.009647391,1,0
-1,51.306,1.12,3.231,0.2,6.59,0.146,15.376,21.835,0.395,0.106928216,1.00E-07,1,6
1,50.257,1.434,5.206,1.716,4.754,0.099,12.55,22.326,1.106,0.135789199,0.027746306,0,4
1,47.803,2.522,4.056,0.001,6.788,0.059,12.915,25.348,0.51,0.198592219,0.018946172,0,1
1,48.15,2.648,4.276,0.053,6.959,0.12,13.014,24.098,0.466,0.188655016,0.032459377,0,1
-1,49.815,1.345,3.71,0.119,7.118,0.169,14.922,21.982,0.341,0.138671348,1.00E-07,1,4
1,51.92,0.98,2.156,0.246,7.341,0.179,14.746,21.497,0.324,0.065733706,0.017694576,1,6
1,50.783,1.138,3.948,0.328,7.719,0.12,15.133,19.76,0.368,0.110848573,0.004549282,1,6
1,51.022,0.751,4.194,0.863,5.882,0.047,13.805,22.136,0.956,0.108018182,0.028208745,1,4
1,52.039,0.89,3.005,0.111,7.786,0.097,14.96,20.814,0.359,0.077885368,0.009917137,1,6
1,51.866,0.878,2.66,0.317,5.899,0.136,16.39,20.728,0.211,0.079320145,0.006223621,1,3
1,49.926,1.408,4.964,0.516,7.388,0.192,14.174,21.438,0.473,0.15389866,0.014931084,0,4
1,50.323,1.378,3.522,0.025,8.213,0.091,14.088,21.132,0.489,0.11329578,0.014619182,1,6
-1,50.851,1.418,4.964,0.126,7.392,0.178,14.388,20.781,0.542,0.132637744,0.001292858,1,4
1,51.249,1.113,2.998,0.208,7.287,0.144,15.046,21.659,0.326,0.100766593,0.012592988,1,6
1,50.645,1.259,3.425,0.036,8.3,0.131,14.186,20.894,0.39,0.103768879,0.0130786,1,6
1,53.87,0.59,1.59,0.33,4.95,0.084,16.78,21.71,0.19,0.035470806,0.05,1,5
1,52.091,0.801,2.278,0.514,5.79,0.079,16.754,21.37,0.311,0.083766798,0.005342955,1,3
1,48.219,2.507,5.322,0.005,7.307,0.072,12.668,22.866,0.434,0.187600766,0.031992845,0,1
1,52.033,1.169,2.183,0.055,8.071,0.176,13.968,22.177,0.361,0.068547897,0.019361011,1,6
1,50.497,1.143,4.056,0.632,5.583,0.017,15.435,21.99,0.344,0.132252977,0.005872207,1,4
1,51.067,1.489,3.19,0.162,6.844,0.108,14.155,22.726,0.327,0.106176359,0.01816368,1,0
-1,48.314,2.168,6.002,0.443,7.195,0.149,13.286,22,0.446,0.199322928,0.000698372,0,1
1,50.343,1.383,3.8,0.511,5.476,0.09,13.482,23.383,0.728,0.119923749,0.020955067,0,4
1,50.211,1.109,4.503,0.492,6.064,0.079,14.736,21.517,0.302,0.130158407,0.031549073,1,4
1,48.296,1.728,5.993,1.089,6.002,0.068,13.117,22.856,0.522,0.196851887,0.025635913,0,1
1,48.426,2.477,5.503,0.06,6.896,0.08,12.581,22.921,0.445,0.183570403,0.023723871,0,1
1,51.352,0.984,3.015,0.192,7.411,0.082,14.84,21.23,0.306,0.088322147,0.015188492,1,6
-1,52.267,0.682,2.592,0.503,7.04,0.135,17.121,18.891,0.294,0.074047148,0.002629165,1,2
1,49.885,2.17,3.94,0.001,7.028,0.001,12.979,22.982,0.471,0.132965501,0.019123331,0,1
1,48.412,1.669,6.044,0.094,7.606,0.032,13.875,21.635,0.338,0.192545408,0.004782841,0,1
-1,47.63,2.264,6.169,0.351,7.261,0.167,12.878,21.903,0.516,0.206749778,0.003304925,0,7
1,47.477,1.91,8.29167,0.22067,7.514,0.13867,13.76267,19.32633,0.70967,0.231689897,0.01392303,0,7
-1,51.868,0.919,2.96,0.102,6.588,0.104,14.829,21.399,0.342,0.072508989,0.001958941,1,6
-1,51.652,0.944,2.623,0.564,5.869,0.101,15.443,21.787,0.402,0.084648262,1.00E-07,1,6
1,52.18,1.446,1.1,0.04,7.242,0.124,13.376,22.617,0.772,0.039039845,0.009266573,1,0
1,51.538,0.692,2.713,0.163,6.603,0.075,15.164,21.864,0.355,0.080136132,0.010924477,1,6
1,53.94,0.55,1.43,0.24,4.75,0.068,17.1,21.91,0.21,0.035240361,0.03,1,5
1,51.436,1.073,3.101,0.176,7.314,0.119,15.814,20.706,0.313,0.100297567,0.001707413,1,6
1,49.214,1.798,5.282,0.144,7.216,0.12,13.497,21.283,0.496,0.156933104,0.012000277,0,4
-1,51.302,0.869,3.868,0.422,8.472,0.134,16.52,17.357,0.276,0.099390636,0.009798827,1,2
1,51.301,1.111,3.359,0.955,6.463,0.074,14.3,22.03,0.342,0.101348602,0.019990697,1,6
1,50.538,1.731,3.447,0.128,7.679,0.148,13.325,22.28,0.452,0.113006831,0.003860568,0,4
1,51.612,0.561,3.918,0.306,4.245,0.033,15.58,22.674,0.237,0.096760365,0.035777664,1,5
1,47.129,2.991,6.205,0.001,6.874,0.071,11.814,23.595,0.629,0.222054318,0.015637456,0,7
1,51.134,1.857,2.962,0.003,5.957,0.12,13.994,23.869,0.575,0.110841701,0.028642725,1,0
1,51.638,1.136,2.142,0.184,6.862,0.142,14.669,21.914,0.34,0.070256107,0.016023309,1,6
1,52.347,0.731,2.24,0.791,6.3,0.107,16.243,21.455,0.228,0.079044726,0.020500399,1,3
-1,51.413,0.991,3.841,0.038,8.272,0.119,14.641,19.926,0.423,0.093367215,0.007641623,1,2
1,52.952,0.725,2.106,0.647,5.512,0.107,16.069,21.438,0.298,0.055982259,0.016086579,1,3
1,48.687,2.455,5.226,0.053,7.199,0.032,12.777,22.761,0.618,0.179345389,0.029954927,0,1
1,48.915,1.965,3.833,0.091,6.74,0.082,13.253,23.577,0.49,0.152836191,0.017073714,0,1
1,50.522,1.061,3.401,0.095,7.643,0.101,14.578,20.915,0.462,0.103575731,0.0130786,1,6
1,52.579,0.442,3,0.897,3.713,0.04,16.198,22.68,0.221,0.076761534,0.032463178,1,5
1,48.157,2.146,5.097,0.282,7.276,0.135,13.431,22.138,0.36,0.185002196,0.033587212,0,1
1,50.389,1.039,3.531,0.678,6.773,0.109,15.278,20.604,0.293,0.113673452,0.008113671,1,6
-1,49.396,1.825,4.814,0.113,7.883,0.114,13.319,21.532,0.391,0.149748053,0.004101782,0,1
1,51.571,0.974,2.929,0.83,6.302,0.117,14.463,21.991,0.329,0.084992835,0.028684996,1,6
1,48.039,2.348,4.621,0.014,7.172,0.059,12.558,23.978,0.402,0.183151843,0.026798307,0,1
-1,49.677,1.691,4.999,0.145,7.17,0.053,13.651,21.959,0.47,0.151961476,0.00650971,0,4
1,53.86,1.022,0.723,0.039,6.141,0.133,14.097,22.917,0.845,0.00829975,0.015139556,1,0
1,49.876,1.305,3.751,0.249,8.128,0.116,14.264,21.469,0.346,0.13151428,0.021729334,0,4
1,51.516,0.938,3.12,0.437,7.009,0.052,15.716,20.912,0.255,0.09742073,0.002303151,1,6
1,53.902,0.588,0.338,0.012,6.286,0.109,14.636,23.003,0.685,0.000864733,0.002888684,1,0
1,47.611,2.516,5.518,0.05,7.252,0.044,12.661,22.983,0.375,0.200911867,0.030609489,0,7
1,51.937,0.896,2.202,0.676,7.194,0.163,16.448,19.613,0.232,0.075005756,0.018990973,1,3
1,48.545,2.258,4.027,0.18,6.188,0.042,13.529,23.413,0.498,0.165590344,0.027666269,0,1
1,45.577,3.67,8.275,0.075,6.817,0.075,11.592,22.79,0.415,0.283431937,0.043628503,0,7
1,50.78,1.848,3.542,0.064,7.016,0.11,13.545,22.79,0.602,0.117266179,0.061089563,0,4
1,51.344,0.945,2.866,0.494,7.074,0.145,16.408,20.228,0.287,0.100828313,0.005648956,1,3
1,51.387,1.821,2.566,0.013,5.731,0.064,14.134,23.492,0.601,0.093622085,0.027311194,1,0
1,51.51,1.069,3.389,0.108,7.532,0.109,14.897,20.727,0.417,0.091697182,0.012340641,1,6
1,53.297,0.966,0.489,0.028,7.168,0.101,13.984,22.281,0.874,0.00914587,0.003041255,1,0
1,50.951,1.139,3.344,0.477,6.346,0.13,14.677,22.461,0.317,0.110336878,0.022771816,1,6
1,51.807,1.025,3.025,0.34,7.093,0.127,14.899,21.34,0.337,0.085317401,0.002154714,1,6
1,51.696,1.436,1.653,0.064,6.505,0.081,13.463,23.434,0.647,0.059908844,0.026038841,1,0
1,49.896,1.802,3.353,0.027,7.432,0.077,13.835,22.867,0.386,0.131687335,0.041483448,0,4
1,49.431,1.679,4.08,0.189,7.496,0.161,14.395,22.023,0.307,0.153559238,0.02405445,0,4
1,51.555,1.714,2.58,0.001,5.859,0.034,13.841,23.832,0.552,0.089624703,0.018035099,1,0
1,51.512,0.987,2.95,0.705,5.026,0.078,14.662,23.406,0.57,0.096074391,0.023216047,1,0
1,51.453,1.038,3.126,0.118,7.688,0.201,14.996,20.622,0.433,0.090299754,0.003203707,1,6
-1,49.859,1.698,4.488,0.207,7.041,0.137,13.816,21.546,0.431,0.137078495,0.005006059,0,4
1,47.82,2.502,5.808,0.001,7.215,0.083,12.457,22.671,0.496,0.197454399,0.026176759,0,7
1,47.223,2.698,5.606,0.01,7.286,0.09,12.715,23.135,0.24,0.213221858,0.015711044,0,7
1,45.555,3.537,8.22,0.148,6.901,0.104,11.751,23.023,0.536,0.288755613,0.060205521,0,7
-1,50.836,1.388,3.288,0.451,6.437,0.078,14.624,22.045,0.441,0.110978345,0.002881139,1,6
1,51.119,1.11,3.487,0.115,7.846,0.144,14.55,20.936,0.408,0.099943175,0.017683094,1,6
1,50.144,2.332,4.033,0.001,7.31,0.104,13.135,22.772,0.424,0.137610694,0.02688646,0,1
1,48.125,2.708,4.513,0.001,7.109,0.107,13.125,22.955,0.332,0.182296116,0.038994441,0,1
1,53.16,0.28,1.75,0.77,3.66,0.11,17.47,21.82,0.32,0.05082944,0.0334,1,5
-1,51.03,1.549,4.97,0.313,6.789,0.101,14.27,21.511,0.548,0.135708058,0.007265889,1,4
1,51.807,1.583,1.97,0.046,5.502,0.068,14.49,23.547,0.558,0.076343013,0.012146354,1,0
1,45.849,3.682,8.247,0.084,6.19,0.088,11.721,23.078,0.531,0.279378268,0.04116126,0,7
1,48.7,1.669,6.696,0.418,7.026,0.103,12.308,21.964,0.719,0.18282514,0.058755497,0,7
1,50.382,1.102,5.285,0.856,5.039,0.061,13.963,22.523,1.01,0.145648366,0.024085928,0,4
1,51.655,1.188,2.19,0.08,7.824,0.138,14.338,21.756,0.355,0.072257865,0.017168747,1,6
1,53.637,1.094,0.697,0.005,6.587,0.122,13.561,23.034,0.664,0.005436591,0.004556797,1,0
-1,51.747,0.98,3.021,0.12,6.724,0.092,15.087,21.681,0.431,0.087283072,0.003393865,1,6
1,51.418,0.81,2.663,0.729,6.579,0.108,15.794,20.319,0.33,0.082050168,0.008658457,1,3
1,51.784,0.868,2.379,0.878,5.998,0.161,16.984,20.448,0.296,0.09132589,0.009619905,1,3
1,47.537,2.199,5.005,0.365,6.331,0.047,13.441,22.612,0.482,0.1922067,0.046224414,0,1
1,50.849,1.28,3.428,0.583,6.37,0.131,14.468,22.285,0.297,0.111810365,0.04977447,1,4
-1,51.019,1.122,2.933,0.206,7.477,0.148,14.96,21.173,0.246,0.096616607,0.020947768,1,6
1,48.023,2.436,5.894,0.16,6.352,0.103,12.646,23.093,0.253,0.194612709,0.040567701,0,1
1,52.037,0.94,3.118,0.23,6.951,0.141,16.005,19.959,0.312,0.081632895,0.048762527,1,3
1,50.607,1.566,3.482,0.136,6.583,0.09,15.07,22.068,0.24,0.12344044,0.005418747,1,6
1,49.882,2.083,3.588,0.001,6.222,0.08,13.416,24.457,0.454,0.142811986,0.032238565,0,1
1,51.48,1.636,2.041,0.044,5.872,0.117,13.467,23.897,0.607,0.073844542,0.047602257,1,0
1,49.611,2.314,4.126,0.028,6.144,0.065,12.782,23.374,0.599,0.138674301,0.033850494,0,1
1,51.541,1.63,2.164,0.052,5.507,0.097,14.284,23.748,0.574,0.08412753,0.023139986,1,0
-1,51.323,0.814,3.512,0.525,6.996,0.129,16.182,18.845,0.313,0.091359915,0.004835785,1,2
1,51.988,0.908,2.525,0.329,5.94,0.046,16.47,21.303,0.226,0.083938658,0.003149976,1,3
1,48.036,2.757,4.609,0.013,6.449,0.077,12.951,24.01,0.617,0.192682001,0.02315246,0,1
1,49.538,2.251,3.964,0.004,7.668,0.139,12.907,22.665,0.413,0.141475915,0.029149036,0,1
1,51.989,1.923,2.392,0.026,5.92,0.123,14.066,23.625,0.649,0.087494444,0.01842668,1,0
1,51.063,2.01,3.232,0.062,6.139,0.102,13.462,24.005,0.617,0.115520124,0.029956189,0,0
1,50.268,1.925,3.603,0.128,7.853,0.105,13.371,22.375,0.348,0.124905163,0.051569111,0,4
-1,50.958,1.082,3.103,0.131,6.971,0.085,14.915,21.591,0.405,0.099274247,0.003080395,1,6
1,51.238,1.201,3.036,0.293,6.356,0.089,15.536,21.832,0.362,0.105665599,0.005133992,1,6
